acl 2.2.52-2
archlinux-keyring 20160402-1
attr 2.4.47-1
autoconf 2.69-3
automake 1.15-1
b43-fwcutter 019-1
bash 4.3.042-4
binutils 2.26-4
bison 3.0.4-2
bridge-utils 1.5-2
btrfs-progs 4.5.3-1
bzip2 1.0.6-5
ca-certificates 20160507-1
ca-certificates-cacert 20140824-3
ca-certificates-mozilla 3.23-4
ca-certificates-utils 20160507-1
coreutils 8.25-2
cracklib 2.9.6-1
crda 3.18-1
cronie 1.5.0-1
cryptsetup 1.7.1-1
curl 7.48.0-1
dash 0.5.8-1
db 5.3.28-3
dbus 1.10.8-1
device-mapper 2.02.153-1
dhcpcd 6.10.3-1
dialog 1:1.3_20160424-1
diffutils 3.3-3
ding-libs 0.5.0-1
dmraid 1.0.0.rc16.3-10
dnssec-anchors 20150403-1
dosfstools 4.0-3
e2fsprogs 1.42.13-1
ed 1.13-2
efibootmgr 0.12.25.g75d2580-1
efivar 0.23.30.gc5685d8-1
elfutils 0.166-1
expat 2.1.1-2
fakeroot 1.20.2-1
file 5.27-1
filesystem 2015.09-1
findutils 4.6.0-1
flex 2.6.0-3
gawk 4.1.3-1
gcc 6.1.1-1
gcc-ada 6.1.1-1
gcc-fortran 6.1.1-1
gcc-go 6.1.1-1
gcc-libs 6.1.1-1
gcc-objc 6.1.1-1
gdbm 1.11-1
gettext 0.19.7-1
glib2 2.48.1-1
glib2-docs 2.48.1-1
glibc 2.23-4
gmp 6.1.0-4
gnupg 2.1.12-2
gnutls 3.4.11-2
gpgme 1.6.0-2
gpm 1.20.7-6
grep 2.25-2
groff 1.22.3-6
grub 1:2.02.beta2-6
gssproxy 0.5.0-3
gzip 1.8-2
hdparm 9.48-1
hwids 20160306-1
iana-etc 20160513-1
ifenslave 1.1.0-8
inetutils 1.9.4-2
iproute2 4.5.0-2
iptables 1.6.0-1
iputils 20160308.0db72a4-1
ipw2100-fw 1.3-7
ipw2200-fw 3.1-5
isdn4k-utils 3.27-2
iw 4.3-1
jfsutils 1.1.15-4
kbd 2.0.3-1
keyutils 1.5.9-1
kmod 22-1
krb5 1.13.4-1
ldns 1.6.17-4
less 481-2
libaio 0.3.110-1
libarchive 3.1.2-8
libassuan 2.4.2-2
libcap 2.25-1
libdbus 1.10.8-1
libedit 20150325_3.1-2
libelf 0.166-1
libevent 2.0.22-2
libffi 3.2.1-1
libgcrypt 1.7.0-2
libgpg-error 1.22-1
libgssglue 0.4-2
libidn 1.32-1
libksba 1.3.4-1
libldap 2.4.44-1
libmpc 1.0.3-2
libnl 3.2.27-1
libpcap 1.7.4-1
libpipeline 1.4.1-1
librpcsecgss 0.19-8
libsasl 2.1.26-7
libseccomp 2.3.1-1
libssh2 1.7.0-2
libsystemd 229-3
libtasn1 4.8-2
libtirpc 1.0.1-2
libtool 2.4.6-5
libunistring 0.9.6-1
libusb 1.0.20-1
libutil-linux 2.28-1
licenses 20140629-1
links 2.12-2
linux 4.5.4-1
linux-api-headers 4.5.5-1
linux-atm 2.5.2-4
linux-docs 4.5.4-1
linux-firmware 20160315.deb1d83-1
linux-headers 4.5.4-1
linux-lts 4.4.11-1
linux-lts-docs 4.4.11-1
linux-lts-headers 4.4.11-1
linux-manpages 4.6-1
logrotate 3.9.2-1
lvm2 2.02.153-1
